foodId,title,genres
36527,가래떡베이컨말이구이,디저트
36529,초코칩,과자
36533,청국장찌개,찌개
36535,검은깨쌀식빵,빵
36537,돼지갈비찜,메인반찬
36708,주꾸미짬뽕,면/만두
36850,매생이굴국,국/탕
36931,야채카레,밥/죽/떡
37211,호두쉬폰케이크,빵
37240,통밀초코칩쿠키,과자
37380,무조림,밑반찬
37382,복분자찹쌀도너츠,빵
37384,땅콩마요네즈,양념/소스/잼
37386,새송이버섯감자빈대떡,디저트
37444,스팸샌드위치,빵
37475,못난이빵,빵
37477,햄감자볶음,밑반찬
37495,키위생크림롤케이크,빵
37545,햄말이밥,밥/죽/떡
37720,롤리팝,디저트
37727,버섯전골,국/탕
37729,모닝샌드위치,빵
37731,뮈슬리바,디저트
37733,닭다리구이,메인반찬
37736,츄러스,과자
37739,쿠키,과자
37741,삼치데리야끼조림,밑반찬
37830,딸기롤케이크,빵
37844,오징어순대볶음,메인반찬
37853,카레크래커,과자
37857,게살야채죽,밥/죽/떡
38038,갈릭브리오슈,빵
38061,갈릭브래드,빵
38095,스파게티,면/만두
38159,알리오올리오파스타,면/만두
38164,쿠키,과자
38198,바나나캐러멜머핀,빵
38294,오렌지쿠키,과자
38304,단호박포켓샌드위치,빵
38388,쌈장해물두부덮밥,밥/죽/떡
38583,옥수수카스테라,빵
38798,김치멸치국수,면/만두
38886,냉이찹쌀전,밑반찬
38992,새우카나페,디저트
39183,돼지고기덮밥,밥/죽/떡
39231,감자찌개,찌개
39234,초코컵카스테라,빵
39292,주먹밥,밥/죽/떡
39307,닭고기꼬치구이,디저트
39381,해물파전,메인반찬
39400,마블피낭시에,빵
39414,당근머핀,빵
39427,오징어잡채,메인반찬
39435,밤양념깻잎,밑반찬
39444,시래기콩가루된장국,국/탕
39446,연두부샐러드,샐러드
39449,들깨냉이국,국/탕
39516,더덕고추장불고기,메인반찬
39715,참치에그샐러드,샐러드
39801,방풍나물무침,밑반찬
39869,요구르트구겔호프,빵
40148,가지무침,밑반찬
40278,오리백숙,국/탕
40339,계란탕,국/탕
40412,꽈리고추두부고추장구이,밑반찬
40414,호박전카나페,디저트
40478,단호박된장볶음,밑반찬
40491,김조림,밑반찬
40578,달래무침,밑반찬
40581,우엉조림,밑반찬
40583,바나나말이돈까스,메인반찬
40597,봄동된장국,국/탕
40614,참치새싹비빔밥,밥/죽/떡
40617,돼지고기마늘종새우젓볶음,밑반찬
40629,등갈비구이,메인반찬
40697,폭찹,메인반찬
40723,볶음밥,밥/죽/떡
40732,초코쉬폰케이크,빵
40815,닭봉버섯야채볶음,메인반찬
40819,녹차케이크,빵
40826,신김치비빔국수,면/만두
40851,약고추장참치주먹밥,밥/죽/떡
40870,검은콩비스코티,과자
40946,허니초코머핀,빵
40955,참치치즈볶음밥,밥/죽/떡
40959,알감자조림,밑반찬
40962,쥐포무침,밑반찬
40966,애호박전,밑반찬
41014,체리토마토새우구이,메인반찬
41285,문어동파육,메인반찬
41527,문어알찜,메인반찬
41566,오징어채볶음,밑반찬
41569,유채나물,밑반찬
41571,더덕고추장구이,밑반찬
41573,햄계란말이,밑반찬
41617,청포묵무침,밑반찬
41627,오징어콩나물불고기,메인반찬
41712,바지락콩나물양배추된장국,국/탕
41716,오븐찹쌀떡,밥/죽/떡
41724,소고기찹쌀구이,메인반찬
41769,물김치,김치/젓갈/장류
41828,멸치과자,과자
41863,아몬드키펠,빵
41997,치킨볼,디저트
42002,교촌치킨,메인반찬
42004,골뱅이무침,메인반찬
42007,소스,양념/소스/잼
42009,미역전,밑반찬
42011,시금치된장수제비,면/만두
42013,김치두부조림,밑반찬
42015,다시마쌈,밑반찬
42018,부추겉절이,김치/젓갈/장류
42176,동태오징어국,국/탕
42191,열무김치,김치/젓갈/장류
42285,숙주어묵볶음,밑반찬
42418,홍어찜,메인반찬
42422,갈치무조림,밑반찬
42556,오이소박이,김치/젓갈/장류
42559,,샐러드
42602,중국식오이김치,김치/젓갈/장류
42632,메추리알빵,빵
42638,돼지고기메추리알장조림,밑반찬
42718,브레드샌드위치,빵
42723,꼴뚜기마늘쫑조림,밑반찬
42725,황태국,국/탕
42728,볶음우동,면/만두
42730,콩삼불고기,메인반찬
42732,매운갈비찜,메인반찬
42734,애플크림치즈머핀,빵
42738,새우크림스파게티,면/만두
42740,돼지고기야채볶음,메인반찬
42761,근대된장국,국/탕
42943,메추리알소고기장조림,밑반찬
42946,하이라이스,밥/죽/떡
43289,참나물무침,밑반찬
43333,,빵
43376,김치비빔국수,면/만두
43396,크로켓,빵
43419,옥수수참치밥전,밥/죽/떡
43460,돼지고기김치찌개,찌개
43549,양배추물김치,김치/젓갈/장류
43556,단호박꿀구이,디저트
43558,열무청국장,찌개
43560,,메인반찬
43677,참치김치덮밥,밥/죽/떡
43679,봄동겉절이,김치/젓갈/장류
43684,마론패스트리,빵
43708,,양념/소스/잼
43744,차돌박이비빔국수,면/만두
43836,딸기생크림케익,빵
43869,캬라멜머핀,빵
43871,바지락명란두부찌개,찌개
43904,초코고구마떡만주,빵
43908,새싹감자샌드위치,빵
43912,시금치주먹밥,밥/죽/떡
43914,달걀식빵카나페,디저트
43917,실파무침,밑반찬
43919,월남쌈,메인반찬
43921,해물찜,메인반찬
43928,불고기계란감자조림,밑반찬
43930,참치미역죽,밥/죽/떡
43932,더덕무침,밑반찬
43936,구운계란,디저트
44004,버섯스크램블에그,양식
44020,쑥개떡,밥/죽/떡
44022,상하이파스타,면/만두
44189,보름나물,밑반찬
44191,애플참치샌드위치,빵
44193,우엉볶음,밑반찬
44195,취나물,밑반찬
44197,마늘쫑무침,밑반찬
44199,단호박샌드위치,빵
44204,코코넛고구마만주,빵
44225,선지해장국,국/탕
44238,코코아프렌치토스트,빵
44241,비프스테이크,양식
44243,어묵깐풍롤,메인반찬
44301,라볶이,밥/죽/떡
44397,배추찜,메인반찬
44399,돼지고기두루치기,메인반찬
44511,오곡밥,밥/죽/떡
44555,견과류와플,빵
44597,계란찜,메인반찬
44613,도라지무침,밑반찬
44633,샤블레,빵
44657,두부냉이샐러드,샐러드
44665,크럼블케익,빵
44694,바지락돌미나리초무침,밑반찬
44709,바지락시금치된장국,국/탕
44719,파프리카카레라이스,밥/죽/떡
44731,도다리양념구이,메인반찬
44759,,디저트
44761,모카빵,빵
44773,돼지고기떡갈비,메인반찬
44777,삼각김밥,밥/죽/떡
44788,딸기컵케이크,빵
44828,떡과자,과자
44840,,디저트
44849,초코마블파운드케이크,빵
44851,소갈비찜,메인반찬
44864,모카머핀,빵
44889,돼지주물럭,메인반찬
44929,커틀렛,양식
44931,양배추쌈밥,밥/죽/떡
44937,황태채고추장떡,밥/죽/떡
44943,달래오이무침,밑반찬
44972,느타리버섯달걀스크램블,양식
44974,불고기덮밥,밥/죽/떡
45028,콩나물볶음,밑반찬
45062,딸기모찌,밥/죽/떡
45074,오이피클,밑반찬
45081,,면/만두
45106,황태채볶음,밑반찬
45175,당면돼지갈비찜,메인반찬
45183,육회,메인반찬
45186,멸치볶음,밑반찬
45208,미역전,밑반찬
45210,파개장,국/탕
45221,슈가볼,빵
45361,참나물무침,밑반찬
45382,고추전,밑반찬
45431,닭가슴살또띠아롤,디저트
45440,게살모닝빵샌드위치,빵
45442,찹쌀고구마경단,디저트
45447,멸치치즈흑미주먹밥,밥/죽/떡
45499,간장찜닭,메인반찬
45501,고추전,밑반찬
45503,묵은지등갈비찜,메인반찬
45517,사과볶음밥,밥/죽/떡
45635,삼색주먹밥,밥/죽/떡
45648,약식,밥/죽/떡
45658,상황버섯쿠키,과자
45662,참나물겉절이,김치/젓갈/장류
45666,어묵김치말이,밑반찬
45668,낭테르,빵
45672,브레드푸딩,디저트
45720,미역줄기볶음,밑반찬
45722,바게트카나페,디저트
45726,딸기쨈,양념/소스/잼
45728,핫크로스번,빵
45730,레몬머핀,빵
45732,충무김밥,밥/죽/떡
45880,쪽파맛살무침,밑반찬
45928,잔치국수,면/만두
45950,취나물무침,밑반찬
45969,해물리조또,밥/죽/떡
46062,길거리토스트,빵
46105,깐쇼새우,메인반찬
46231,불고기계란감자조림,밑반찬
46322,갈릭쉬림프피자,빵
46335,샌드위치,빵
46337,치즈스크램블토스트,빵
46347,꼬막부추전,밑반찬
46367,김치참치두부카나페,디저트
46530,두부샐러드,샐러드
46559,꼬막무침,밑반찬
46572,부추김치,김치/젓갈/장류
46574,새우치즈구이,메인반찬
46578,전자렌지깻잎찜,밑반찬
46664,함박파스타,면/만두
46723,바지락콩나물국,국/탕
46772,김치수제비,면/만두
46850,김치두부국,국/탕
46855,베이컨두부김치,메인반찬
46862,아몬드쿠키,과자
46865,바지락파스타,면/만두
46948,홍합오븐구이,디저트
46965,통밀머핀,빵
46967,어묵떡볶이,밥/죽/떡
46970,비스코티,과자
46972,참치유부초밥,밥/죽/떡
46974,충무김밥,밥/죽/떡
46976,아귀강정,밑반찬
47044,삼색계란말이,밑반찬
47099,,밥/죽/떡
47122,통밀초코칩쿠키,과자
47124,딸기참치샌드위치,빵
47200,오징어덮밥,밥/죽/떡
47202,핫도그빵,빵
47254,핫도그샌드위치,빵
47261,양배추스프,스프
47382,오믈렛샌드위치,빵
47384,양배추치즈오믈렛샌드위치,빵
47404,햄파전병,면/만두
47423,뻥튀기,디저트
47446,봄나물비빔밥,밥/죽/떡
47465,,빵
47491,팬케이크,빵
47516,피클,밑반찬
47518,북어국,국/탕
47538,야채케이크,빵
47566,햄치즈카나페,디저트
47610,달걀치즈토스트,빵
47629,감자스틱,디저트
47640,새우버터구이,메인반찬
47644,삼치조림,메인반찬
47646,프렌치토스트,빵
47721,돼지갈비김치찌개,찌개
47725,사천탕면,면/만두
47736,돼지고기말이데리야끼조림,메인반찬
47774,된장찌개,찌개
47793,햄포카치아,빵
47810,삼겹살고추장찌개,찌개
47894,돼지고기두부김치찌개,찌개
47937,닭가슴살까르보나라,면/만두
47950,,밥/죽/떡
47952,에그토스트,빵
47970,소고기부추덮밥,밥/죽/떡
47978,상투과자,과자
47997,보쌈수육,메인반찬
47999,얼갈이김치,김치/젓갈/장류
48001,참치샌드위치,빵
48032,홍게찌는법,기타
48043,열무물김치,김치/젓갈/장류
48045,냉이밥,밥/죽/떡
48082,매운등갈비찜,메인반찬
48142,핫도그,빵
48150,장조림,밑반찬
48161,바나나팬케익,빵
48214,닭가슴살가지볶음,밑반찬
48262,샌드위치롤,빵
48304,소고기양송이덮밥,밥/죽/떡
48319,감자게살치즈볶음밥,밥/죽/떡
48322,참치샐러드,샐러드
48326,호두찹쌀떡,밥/죽/떡
48342,표고버섯볶음,밑반찬
48385,무장아찌무침,밑반찬
48394,오이볶음,밑반찬
48412,미나리된장무침,밑반찬
48414,바지락배추국,국/탕
48416,오이볶음,밑반찬
48516,깐풍새우,메인반찬
48518,햄오픈샌드위치,빵
48520,,밑반찬
48560,두부탕수,메인반찬
48593,섞박지,김치/젓갈/장류
48596,파스타,면/만두
48598,버섯해물우동,면/만두
48638,버섯베이컨말이,밑반찬
48649,어묵야채김밥,밥/죽/떡
48678,돌나물샐러드,샐러드
48696,게살김밥,밥/죽/떡
48698,떡,밥/죽/떡
48738,미역자반,밑반찬
48741,돼지껍데기편육,디저트
48744,돼지껍데기초무침,밑반찬
48774,달래호박된장찌개,찌개
48780,부추전,밑반찬
48783,바지락부추죽,밥/죽/떡
48872,부추계란탕,국/탕
48877,냉이초무침,밑반찬
48879,자장면,면/만두
48883,소시지피자머핀,빵
48982,묵샐러드,샐러드
48997,선지해장국,국/탕
49013,연근칩,과자
49110,새우치즈스틱,디저트
49130,부추새우감자전,디저트
49132,송이버섯떡갈비스테이크,메인반찬
49220,참나물무침,밑반찬
49263,쭈꾸미볶음,메인반찬
49265,두부,밑반찬
49272,오픈토스트,빵
49274,,양식
49276,햄두부냉채,샐러드
49278,매운돼지갈비찜,메인반찬
49280,안심구이,메인반찬
49284,크림치즈브라우니,빵
49286,두부달래부침,밑반찬
49314,쿠키,과자
49347,허니버터토스트,빵
49389,미니햄버거,빵
49396,치즈햄버거스테이크,양식
49524,블루베리쥬스,차/음료/술
49530,치즈토마토샌드위치,빵
49647,닭볶음탕,국/탕
49649,돼지고기청국장,찌개
49651,오이지무침,밑반찬
49666,대합고추장찌개,찌개
49688,진미채조림,밑반찬
49735,크래미샐러드,샐러드
49772,백김치멸치김밥,밥/죽/떡
49793,찜닭,메인반찬
49822,,밑반찬
49824,순두부샐러드,샐러드
49910,오이김치,김치/젓갈/장류
49917,고추장멸치볶음,밑반찬
49932,블루베리요구르트,디저트
49957,쌀빵,빵
49961,꽈리고추돼지고기장조림,밑반찬
50003,육개장,국/탕
50005,콩나물무침,밑반찬
50064,시래기콩가루된장국,국/탕
50068,오트밀건포도쿠키,과자
50147,두유초코칩쿠키,과자
50158,꽃게탕,국/탕
50160,쥐포조림,밑반찬
50189,미나리무침,밑반찬
50274,,국/탕
50354,오리불고기,메인반찬
50356,돼지고기수육,메인반찬
50440,항정살다시마쌈밥,밥/죽/떡
50442,쭈삼불고기,메인반찬
50445,떡볶이떡사과불고기,면/만두
50514,두릅베이컨말이,밑반찬
50601,,밥/죽/떡
50610,버섯조림,밑반찬
50613,쑥된장국,국/탕
50658,쭈꾸미달래돌솥비빔밥,밥/죽/떡
50685,컵토스트,빵
50740,파니니샌드위치,빵
50792,충무김밥,밥/죽/떡
50794,바지락칼국수,면/만두
50796,홍합부추전,밑반찬
50798,바지락애호박볶음,밑반찬
50800,바지락순두부찌개,찌개
50802,바지락쑥갓죽,밥/죽/떡
50804,커피캬라멜,디저트
50806,계란토스트,빵
50842,홍합탕,국/탕
50851,더덕구이,밑반찬
50872,냉이나물,밑반찬
50912,오디샐러드,샐러드
50923,묵은지닭찜,메인반찬
50942,비름나물,밑반찬
50954,차돌박이양념구이,메인반찬
50999,자장면,면/만두
51024,오이달래무침,밑반찬
51037,미나리오징어초무침,밑반찬
51077,햄버거,빵
51080,열무된장지짐,밑반찬
51082,토스트,빵
51084,강된장,김치/젓갈/장류
51086,샐러드피자,빵
51088,돼지등뼈찜,메인반찬
51091,콩나물무침,밑반찬
51167,쭈꾸미볶음,메인반찬
51174,쭈꾸미샤브샤브,국/탕
51255,홍합시금치크림파스타,면/만두
51314,딸기롤샌드위치,빵
51357,오이김치김밥,밥/죽/떡
51412,쇠고기장조림,밑반찬
51471,초콜릿진저브레드,빵
51498,딸기사과무쌈롤,메인반찬
51540,머위쌈밥,밥/죽/떡
51545,블루베리스무디,차/음료/술
51562,새우볶음밥,밥/죽/떡
51573,,디저트
51575,브레드샐러드,샐러드
51662,양갱,과자
51666,초코스틱,디저트
51694,버섯밥,밥/죽/떡
51698,소세지부침,밑반찬
51705,세발나물무침,밑반찬
51709,냉이무침,밑반찬
51834,,밑반찬
51884,딸기잼,양념/소스/잼
51903,표고버섯두부된장조림,밑반찬
51925,생강러스크,과자
51927,연근과자,과자
51931,인절미,밥/죽/떡
51933,마파두부,메인반찬
51935,파김치,김치/젓갈/장류
51937,초코칩머핀,빵
51939,연어크림파스타,면/만두
52042,스트로베리라떼,차/음료/술
52241,제누와즈,빵
52245,고구마케이크,빵
52279,모카번,빵
52281,오렌지두부탕수육,메인반찬
52283,감자치즈구이,디저트
52287,새우튀김덮밥,밥/죽/떡
52299,버섯카레,양념/소스/잼
52319,돼지등심구이,메인반찬
52328,콘브레드,빵
52375,오렌지두부탕수육,메인반찬
52435,오징어볶음,메인반찬
52458,채소파운드케익,빵
52462,쉬폰케이크,빵
52579,톳표고버섯밥,밥/죽/떡
52604,달래된장찌개,찌개
52644,,밑반찬
52668,파김치,김치/젓갈/장류
52694,꽈리고추햄간장조림,밑반찬
52712,브라우니,빵
52715,마늘감자조림,밑반찬
52722,크림밀크브레드푸딩,디저트
52724,,밥/죽/떡
52730,미역국,국/탕
52767,머위쌈밥,밥/죽/떡
52784,레몬통밀케이크,빵
52831,콩비지머핀,빵
52867,가나슈티그레,빵
52885,딸기와플,빵
52950,포도잼미니머핀,빵
52952,아이스크림벨기에와플,빵
52967,사과샌드위치,빵
52973,소고기무국,국/탕
52975,홍시타락죽,밥/죽/떡
53000,사과부추장떡,밥/죽/떡
53022,레몬커드,양념/소스/잼
53024,비빔만두,면/만두
53121,크림치즈쿠키,과자
53123,크림스파게티,면/만두
53125,바지락쑥국,국/탕
53127,쑥달걀말이,밑반찬
53129,호박부침,밑반찬
53138,두부강정,밑반찬
53140,떡오픈샌드위치,빵
53143,스팸치즈커틀렛,양식
53161,부추삼계탕,국/탕
53280,우엉양배추볶음밥,밥/죽/떡
